x1,y1,x2,y2,x3,y3,u,v,w
-0.03508335,-0.19017064,0.42092016,0.87333984,0.41078507,-0.05500164,0.58316827,0.29334621,0.24533772
0.49122551,0.31697005,0.52321775,0.70414646,-0.55000224,0.24249806,0.45457351,0.28547617,0.40117475
-0.97678841,-0.07090238,0.42315297,0.76644187,0.30017007,0.63213980,0.33783654,0.28066109,0.03595252
0.45892727,0.21288790,0.81064606,0.76935945,-0.79908524,0.63124243,0.70177251,0.35725768,0.27800504
-0.61701115,0.60837879,-0.72425374,0.22464741,-0.13120403,-0.49261778,-0.51011538,0.04958710,0.11881380
-0.59000501,0.93356157,-0.85434927,-0.99392542,-0.02915374,0.67438299,-0.37773856,0.43413926,0.11776513
-0.33021873,-0.46610947,0.00580142,-0.94494437,-0.84038282,0.50791948,-0.67520620,0.11833685,0.15158032
0.56875196,-0.19101810,0.34998637,0.57484458,0.72804820,-0.73025949,0.48464702,0.08564253,-0.08151025
-0.97919952,0.11484335,0.93382752,-0.26708063,0.07599884,-0.23534169,-0.10057521,-0.05581743,0.09062939
-0.38313911,0.29813048,-0.03242693,0.07713835,0.82940625,-0.84657198,0.01920906,-0.00928535,-0.09589526
0.30681888,-0.21406687,0.68140954,-0.81410240,0.26662880,-0.21774838,-0.13876761,-0.17879984,0.00540203
0.59572976,0.25768034,-0.38384144,-0.53417236,-0.08492357,-0.53578085,-0.27166651,0.36696049,0.25169318
-0.24157180,-0.27079324,-0.36321698,-0.84522888,-0.08523960,-0.66700564,-0.70482054,-0.00864576,0.37294473
0.78914641,0.84348490,-0.11600703,0.27924045,0.85928442,-0.34754671,0.82894826,0.60197467,0.55111898
-0.25242334,-0.28780417,0.59019527,-0.53365583,0.61707274,0.26581333,0.27297168,0.18926570,0.58136555
-0.31549350,0.75716263,0.85185184,0.00521264,0.37996661,0.89756422,0.85096236,0.17685321,0.46488469
0.50706863,0.95813837,-0.41678806,0.24497240,0.34131587,-0.26513145,0.28511664,0.45693934,0.50717386
0.91542460,-0.29199296,-0.04673198,0.78713013,-0.62709982,0.92133900,0.56933162,0.26565673,0.01722064
0.83528864,0.76638850,0.52312187,-0.12714420,0.08537281,-0.52646050,0.59490542,0.18305777,-0.03017489
-0.43069335,0.27561202,-0.69884282,-0.36729896,0.85235507,-0.80990918,-0.35055046,0.61067305,0.32988283
-0.49964754,-0.31462019,-0.50703721,-0.51982314,0.22120951,-0.32708383,-0.54456018,-0.04514252,0.35642610
-0.87662332,-0.71191522,0.70164721,-0.14044524,0.55760700,-0.73441311,-0.59259096,0.39974945,0.17702831
0.22075213,-0.21085280,0.99470246,-0.21539443,-0.05241325,0.23897141,0.47073865,0.09570581,0.38612542
0.19507212,0.17600118,0.07717280,0.96986721,0.97786020,0.68158271,0.92699812,0.36952369,0.45898401
-0.78349134,0.99051530,-0.74357897,0.87476885,0.35945829,0.83018056,0.50451947,0.13849755,0.12526299
0.59585549,-0.98230910,-0.78808004,-0.29871758,-0.65372354,-0.70627957,-0.96563124,0.19764570,0.30420965
-0.90046674,0.79744067,-0.51694694,-0.03707197,0.11753316,-0.72273291,-0.44653111,0.09799029,0.02410035
-0.60078592,0.83714707,0.64409718,0.04576982,0.36369144,0.75100629,0.75452538,0.41768899,0.28161263
-0.78352910,-0.57642824,-0.89368685,-0.56956600,-0.24173665,0.24537578,-0.90319586,0.18370876,-0.09480852
0.43516959,0.01417538,0.83397473,-0.67400650,-0.78910911,0.63561771,0.10400356,0.24810729,0.01274456
-0.13827336,-0.14454056,-0.20368833,0.59547978,0.62300971,0.12492551,0.34418311,0.20987085,0.48678561
0.53070898,0.97377290,-0.54179404,0.40617806,0.39811193,0.31645914,0.81881912,0.33907235,0.38452898
0.15956581,0.29018305,0.25086491,0.48439743,0.40528725,-0.04969902,0.57630916,0.20369062,0.25918877
0.64616363,0.67095144,0.19619549,-0.92366134,-0.60823062,-0.78331260,-0.34970998,0.57847352,0.41438428
0.95595243,0.79854792,-0.07223704,-0.41641024,-0.58226822,0.64823370,0.67408854,0.83270528,0.39197993
0.80491603,0.13786565,-0.17462653,-0.16908697,0.44092077,-0.08928078,0.28936397,0.01243672,0.01970493
0.82096766,-0.57121184,-0.33355908,0.07602374,-0.21519542,0.05091336,-0.13352493,0.08329564,-0.02204265
0.54436279,0.38659641,0.57247339,-0.10465926,-0.09097062,-0.30830031,0.25759240,0.17864947,0.36285745
-0.61573933,-0.06130290,0.14661611,-0.38107674,-0.65915034,0.21014666,-0.34755871,0.14178514,0.10163404
0.23137743,0.31736928,0.76968862,0.36430518,-0.38435851,-0.58538771,0.28143363,0.15646159,0.35291026
-0.60418694,-0.37383403,-0.36212792,-0.48819797,0.44828672,-0.31432055,-0.54877216,-0.02969909,0.11024371
0.66698302,-0.96348786,0.15959323,-0.73629144,-0.69893676,0.21374145,-0.47880744,0.16927072,-0.15327616
0.29021657,-0.00894515,0.60157455,0.83175597,-0.69745735,-0.40137038,0.08859578,0.57668987,0.10663664
-0.59417335,0.40728468,0.74861257,0.18264570,0.40445406,0.04796708,0.40558304,0.19798208,0.22636021
-0.72328775,0.24290296,-0.21752329,-0.12776772,0.94089062,-0.21638120,0.02240338,0.09574573,0.08234249
-0.56977477,-0.55184415,0.06520581,0.63483526,-0.81899545,0.89128097,-0.13162167,0.57645731,0.40699766
0.02936063,-0.79804387,0.02058606,0.03985071,0.56490753,0.16176285,-0.09152087,0.18296371,0.16976650
-0.55772656,-0.95047209,-0.04292752,-0.74134659,-0.71643763,-0.35664127,-1.25629720,0.13699574,0.30064327
-0.79583006,0.11591028,-0.82679791,0.34004097,-0.12521996,-0.71967183,-0.86070048,0.00764458,0.17561827
-0.05356212,0.88880799,-0.28964556,-0.31986493,0.84516183,0.21194707,0.56460071,0.73213236,0.33668169
0.27173943,0.60980489,0.79190261,0.01866762,0.93450882,-0.94884466,0.74294853,0.10688933,0.23859755
-0.98356367,0.34492628,0.99836869,0.43067175,0.72431302,-0.84654330,0.08994291,1.21955143,0.33802576
0.58116447,-0.67480884,-0.91003107,0.18614807,0.93294058,0.65426143,0.29764571,1.10358489,0.39001074
0.80870113,-0.91957700,-0.50674096,0.57614525,0.78939629,-0.19431586,0.22533177,0.43639557,0.15524581
-0.53328790,-0.62016012,-0.98743956,-0.18938388,0.00039977,-0.43796269,-0.94401893,0.13730757,0.21942546
0.03487748,0.05548203,-0.19371479,0.82962702,-0.74673858,-0.14621909,-0.14908950,0.34973109,0.55260200
0.03281100,-0.12003110,-0.12506413,0.90199491,0.59831810,0.29512808,0.50628656,0.39203531,0.56564834
-0.74432752,-0.29809062,-0.95393441,0.41035460,0.95491344,0.27567553,-0.18721421,0.62981221,0.20653801
-0.15402199,-0.46116966,-0.56126905,0.50134718,0.90491316,0.64252079,0.33035282,0.71717380,0.43622122
-0.39550546,0.67999077,0.94543356,0.09570228,0.13783893,0.37275111,0.61491832,0.20796772,-0.11925360
-0.07655174,0.32679235,0.11218989,0.06938291,-0.07825616,0.90440904,0.56465256,0.05743881,-0.01912964
0.01075343,0.79569245,0.49403749,0.30613966,0.91767938,-0.76566310,0.47199707,0.07448616,-0.20964978
0.93494425,-0.21887494,0.23258464,0.53144657,0.39222662,-0.27451179,0.60489143,0.25077707,0.27264365
-0.70618884,0.32913937,0.29848478,-0.18299646,-0.00230690,0.97585527,0.27380561,0.40960860,0.59256373
-0.19015610,0.29368718,0.56715612,0.79256682,0.34060950,0.33482187,0.64443045,0.09353346,0.24379245
-0.09054537,-0.77138403,0.88455054,-0.27509842,0.21002561,0.46632121,0.22338567,0.69949317,0.45656435
0.19954241,-0.19531590,0.83822480,-0.11064199,-0.81110204,-0.96311965,-0.31105492,0.31691849,0.07938718
0.42832759,-0.89749897,-0.34035621,-0.04318761,0.79516120,0.94117494,0.39552655,0.76251468,0.34355116
0.22453624,-0.66812144,-0.39360093,0.66039022,0.13625122,0.45240430,0.10500321,0.20863199,0.24106326
0.00738786,0.14635896,-0.51651756,0.69085457,0.96230158,-0.63758655,0.22658878,0.23703968,-0.00933419
0.17193501,-0.52371019,0.72565802,0.17488294,0.02163942,-0.67674044,-0.10572281,-0.08377199,0.06493690
-0.27643225,-0.64023655,-0.60366644,0.40044230,0.84990631,0.68791129,0.00673096,0.68620360,0.47104609
0.40746640,-0.99710097,-0.83215810,0.55762968,-0.60613898,-0.63022834,-0.64907787,0.40976448,0.34312845
-0.97919763,0.75495835,-0.39029704,0.14205711,-0.05480028,-0.75659670,-0.36788521,0.14569633,0.11002135
-0.09215489,0.92036859,-0.87423850,-0.70442881,-0.03249421,-0.85057657,-0.73788983,0.78442561,0.24894529
0.59776056,-0.42703435,-0.94556449,0.78064773,-0.58320370,-0.16600059,-0.15416874,0.60609065,0.14369057
-0.92172325,-0.32462422,0.56705116,-0.69207199,-0.54324185,0.23726373,-0.54418792,0.36840278,0.21032929
0.29008560,0.69962623,-0.68923587,0.84407448,-0.94236443,-0.76204258,-0.04922104,0.90941112,0.14637556
0.94972373,0.90448150,0.22825608,-0.29730739,0.91427003,0.46516704,1.04831560,0.17941238,0.20251725
-0.95931797,-0.96506300,0.27761150,0.43876387,0.72219478,0.50645156,0.11364929,0.39424338,0.21745272
-0.03874349,-0.41014704,-0.87259410,0.25073064,0.92359654,-0.77026352,-0.32351809,0.25982275,-0.16872967
-0.29549839,0.69170594,-0.68846285,-0.39868772,0.13288475,0.75900496,0.02481378,0.21069410,0.29850196
0.55783107,-0.54042712,-0.33040857,-0.81958406,-0.62649532,-0.12588742,-0.68383929,0.22541911,0.45454528
0.66716328,-0.33166605,0.85100720,0.30629807,-0.31032112,-0.63045032,0.32470229,0.24442033,0.34740612
-0.24407831,-0.15787799,0.53110781,-0.55371559,-0.46338919,0.08055138,-0.22862049,0.08404702,0.00039632
0.66808619,0.44103068,-0.64539671,0.32347476,0.24226465,0.41936785,0.39852644,-0.00925250,-0.07297293
-0.08935318,-0.18782633,-0.78663519,-0.53586209,-0.31124545,-0.21266276,-0.70906205,-0.12285538,-0.01867512
-0.48185417,0.10937484,-0.32439161,-0.54667613,-0.72035438,0.91962883,-0.17636573,-0.06333718,0.02771182
-0.79133241,-0.39907489,-0.14751148,-0.98520499,-0.15575156,0.37847115,-0.64972717,0.46923775,0.33876446
-0.99638316,0.58990037,-0.23964434,-0.37259548,-0.69072559,-0.46325201,-0.73209311,0.32804572,0.30727341
0.62647689,-0.38204489,-0.16733704,-0.03286821,0.68457208,0.53297209,0.54061012,0.43473469,0.48284652
0.61091673,-0.41080837,0.15309862,0.05423591,0.14946571,-0.35628314,0.07818534,0.10031440,0.56546447
-0.07994162,-0.82043269,0.67625406,0.00336339,-0.05944829,0.27792104,-0.09255949,0.44535890,0.51597655
0.62949129,0.46918613,0.96751571,-0.13329212,0.94341413,0.77811578,1.00734305,0.13669222,0.32405013
0.62820873,-0.71718584,0.03082487,0.47385069,0.35863084,-0.55984505,0.10407030,0.12033087,0.05508471
0.12398155,0.79537605,0.09281973,-0.39487688,0.99447890,0.45376252,0.74339084,0.31776247,0.59240048
0.64881417,0.00378835,-0.48987225,-0.44361489,-0.47642885,-0.94891210,-0.62064997,0.21695503,0.16226524
0.82063672,-0.89780620,0.56606143,-0.61008590,-0.35223991,-0.41485602,-0.15715206,0.06906673,0.01513762
-0.90467713,-0.26517893,0.94813998,-0.11114955,0.35090601,0.76080892,0.27257457,0.93786727,0.42926802
-0.16423043,-0.54771948,-0.23403274,0.36299679,-0.73065455,0.38869187,-0.35056186,0.36534675,0.40737424
-0.16152980,0.66476274,0.93509563,0.16252990,-0.95749374,-0.26777298,0.28178095,0.85484902,0.30046170
0.51710080,-0.04760834,0.88102175,0.81393997,0.22533193,0.17943305,0.86605545,0.17430230,0.36308653
0.69455798,0.53949277,0.77397064,-0.93903377,-0.94282180,-0.48943759,0.03240828,1.38325837,0.49010253
0.85934815,0.79781920,-0.78736027,0.32832059,0.34209345,0.31478288,0.55592698,0.31502390,0.28901541
0.43291620,0.08744593,-0.93409731,-0.44676660,-0.52078988,-0.51459937,-0.77379941,0.18822545,0.23920609
0.35977535,-0.64809402,0.80364826,-0.99888728,0.91127268,0.16602516,0.14819056,0.21307298,0.27430906
-0.58937572,-0.73643704,0.57573490,-0.50145644,-0.78893308,-0.01622940,-0.87634349,0.46980007,0.42451286
-0.43258084,-0.83097691,0.63786022,0.13069241,0.30656154,-0.41596987,-0.16128039,-0.11825415,0.09176081
-0.37902653,-0.82093440,-0.05038958,0.31502547,0.21649820,-0.29100917,-0.33668520,0.38735042,0.27431416
0.99330408,-0.14888252,0.28958700,-0.80159502,0.07161275,0.29285961,0.24729389,0.59534066,0.56600072
0.21414344,-0.04038113,-0.69719652,-0.61961917,-0.25006472,0.30408830,-0.28083319,0.23029883,0.42247191
-0.32413700,-0.38292704,-0.72474320,0.17806554,-0.05799930,-0.34894274,-0.33210589,0.08367582,0.23430111
-0.41248791,0.57862852,0.87304721,0.51826816,-0.58736764,0.67854515,0.56344725,0.10673058,0.03456438
-0.77641689,0.12661235,0.18720206,0.25346137,0.89611550,0.50452821,0.39475288,0.01442923,0.20034241
0.65657895,-0.83848715,0.42799554,0.03885046,0.07419492,-0.46434651,-0.15463639,0.23880482,0.24410753
0.53932900,-0.39607387,0.47249428,-0.82716985,0.36126442,-0.93904510,-0.21617182,0.02204736,-0.09315296
-0.06484959,0.28884266,0.17253783,0.68269837,0.93927254,0.63569700,0.64956604,0.13761821,0.26181883
0.78639262,-0.44200671,0.51731366,0.73002738,-0.66388685,-0.61206567,-0.06520596,0.96288035,0.62419909
-0.45384387,0.24573101,0.74599642,-0.24680063,0.17396873,-0.55083734,-0.28093195,0.39044787,0.24680754
-0.02747912,0.31189845,-0.36175280,0.62569819,-0.08151908,-0.14091086,0.08608883,-0.06236618,0.14072792
0.61820278,-0.18485548,0.28763747,0.72747789,-0.88858958,0.31843799,0.09537098,0.50407631,0.38239381
-0.76190891,-0.42369219,0.49997185,0.76862029,0.97327531,0.50897775,0.65823916,0.31807949,0.28106431
0.73828845,0.50406306,-0.44703800,0.40008263,-0.22028624,-0.13475203,0.41184782,0.31069854,0.22249712
-0.72799005,0.28160808,-0.88060719,-0.58604318,0.64960001,0.82583752,-0.15030701,0.72608494,0.25327230
-0.30309293,-0.83195420,-0.13364941,0.10397396,0.70248854,-0.79438650,-0.31190144,0.46527796,0.47596063
-0.58283650,-0.46722329,0.64009332,0.87739883,-0.56996289,-0.03536402,-0.16085790,0.23814718,0.35330714
-0.92295807,-0.18384417,0.05631309,0.29999712,0.06064479,0.64033671,-0.07851865,0.25614795,0.23386350
0.66077491,-0.65861582,-0.65267472,0.23298706,-0.70987848,0.09062864,-0.29993344,0.16429143,0.00183998
0.22232401,0.21664446,0.25551986,-0.20649883,0.95237043,0.19047647,0.69450872,0.12823811,0.36301298
-0.50040127,0.17177693,0.91171079,0.40710944,-0.89133844,0.61553573,0.26970488,0.49009133,0.18800649
0.54535889,-0.02829065,0.20975997,0.40957218,0.18773604,-0.16698369,0.41891351,0.04794849,0.55755906
-0.50798429,-0.47526554,0.62165250,-0.31560458,0.44202049,0.35902377,-0.13005588,0.43322345,0.39606148
0.69693796,0.49882244,0.47662903,0.84012872,-0.18364400,-0.14754375,0.73456704,0.06735303,0.14517974
-0.43779286,0.51683570,0.91424373,-0.49143583,-0.96522787,-0.67563816,-0.42233697,1.01680328,0.49541731
0.78960431,-0.29202641,0.84033497,-0.32204509,-0.77789668,0.35081717,0.18221009,-0.06492274,0.22657430
0.64540979,-0.48739384,-0.01962554,0.10075819,0.54582534,-0.47214816,-0.00636630,-0.02462140,-0.07203395
-0.13540057,-0.22573157,-0.20981407,0.98875847,0.04458270,-0.78702394,-0.17508630,-0.04537442,0.11910208
0.36434787,-0.83848542,-0.17351317,-0.09623299,0.69070667,-0.46522530,-0.01429377,0.12935305,0.50713006
0.06542817,0.26199096,0.77508194,-0.59655950,0.65690085,-0.98213254,0.07474057,0.22642200,0.08956390
-0.94757379,0.62579282,0.94188309,0.31535222,0.55626062,-0.20589529,0.43065036,0.70008008,0.29557799
-0.24899589,-0.45884870,-0.47039704,0.73249509,-0.98623746,-0.95609641,-0.86980809,0.56482201,0.42601056
0.14013368,0.51466605,0.39155849,0.77642061,0.17337726,-0.95634642,0.42906030,0.25103016,0.14920617
-0.45070523,0.96678095,0.92929623,0.34587849,-0.15762304,-0.17397956,0.54490236,0.79537384,0.51041147
-0.71314005,0.06426739,0.63273256,-0.19834339,0.41263259,0.62895044,0.36644865,0.47395072,0.44935380
-0.00167448,-0.45405991,0.36675086,0.72670165,0.96658270,-0.24676040,0.66177103,0.52635051,0.55785117
-0.40337684,-0.56491933,0.83915824,0.26844593,-0.89965516,-0.81201186,-0.41998713,0.29455757,-0.09597861
-0.55044731,-0.60874176,0.88469098,-0.84903729,0.00158243,0.05866975,-0.20282912,0.45738117,0.55852798
0.70849562,-0.54142551,-0.39665880,-0.02747570,-0.04071649,0.26474277,0.00285263,0.16297976,0.40084452
-0.94294283,-0.15621308,0.05964736,-0.63404328,0.75920527,0.19317583,-0.28066541,0.50064423,0.31914390
-0.73404132,-0.44845615,0.28282381,0.36563834,0.36684104,-0.93607579,-0.34080568,0.54431606,0.44662201
0.70743732,0.92495509,0.16675148,-0.13543038,0.08281674,0.60224161,0.67223579,0.16725007,0.13557424
-0.38177285,0.20399247,-0.52806944,0.15432735,-0.97012143,0.06746020,-0.51577901,-0.21302505,-0.19875957
-0.59956943,-0.97660662,0.10615213,-0.31277396,-0.20922583,0.19780133,-0.57911210,0.29201723,0.12238454
-0.35264981,0.16476503,0.25970553,0.37041033,0.16792078,-0.06956649,0.18750828,0.10659922,0.46821317
-0.63558983,0.34353706,-0.09049727,-0.31532438,-0.84352479,-0.89727387,-0.87180806,0.40167328,0.46637109
0.39307551,-0.59821070,-0.23866208,-0.15779471,0.40931912,0.63284600,0.09949892,0.34089259,0.50360801
-0.26761201,0.44973080,-0.56798268,0.38121817,-0.28351094,-0.43966466,-0.14528036,0.20371751,0.43968797
0.00810504,0.08778351,0.66472860,-0.94613589,0.09039892,-0.34271949,-0.13860404,0.28642516,0.07456027
-0.13224197,-0.72385933,-0.38002062,-0.99251355,0.00069098,0.25598238,-0.55479268,0.35657195,0.06787556
-0.33601802,0.92646457,-0.79154444,-0.70258351,0.05997797,0.36535271,-0.18205861,0.43521363,0.17562623
-0.22708289,0.52232300,0.48848316,-0.82713137,-0.06942660,0.39349224,0.15727047,0.09541523,-0.12058797
0.95482616,0.47987006,-0.21290457,0.67000795,0.22466645,0.19488958,0.63138915,0.14307679,0.25584352
0.57475861,-0.15778880,0.48161279,0.82872112,0.05955697,-0.70383073,0.25398634,0.33698799,0.12018105
-0.57802541,-0.90882428,-0.16117023,-0.19785767,0.63662555,-0.65582181,-0.74456947,0.49850098,0.51147037
-0.70273448,0.54092058,-0.40166647,-0.71778360,-0.77581122,-0.58202453,-0.86433436,0.20059093,0.17900628
-0.92041356,-0.52132724,-0.91597231,0.46187191,0.51670940,0.06512657,-0.45219528,0.72957682,0.41979524
0.09829258,0.97582568,-0.51991978,0.37583111,-0.12432520,0.06746740,0.21831710,0.08549958,0.48216247
0.04103385,-0.93516461,0.63972169,-0.52251024,-0.29831189,-0.04128541,-0.51192318,0.24385570,0.52660781
0.24200110,-0.05861308,-0.51350177,0.59177339,0.92684751,0.29043848,0.55964906,0.29797092,0.26295354
-0.04239503,0.56972167,-0.36829880,-0.12495173,-0.10436336,-0.38153003,-0.21304092,0.07754301,0.42174033
-0.38472040,-0.86681665,-0.95361947,0.62704703,-0.15340120,-0.75988197,-0.92069388,0.36966872,0.19785743
-0.58779206,0.84138103,-0.28559162,0.25571498,-0.30654237,0.31060129,0.12580518,0.06326121,0.02717766
0.12587379,0.98315917,-0.98676421,0.75687623,-0.42550666,-0.67970281,-0.05021155,0.95372300,0.45628879
-0.82769165,-0.00943991,-0.08280276,-0.66555533,0.76755635,0.16709478,-0.21258129,0.51505598,0.35926928
0.54845430,-0.62886173,0.89882832,-0.08760039,-0.83928348,0.84385782,0.09343433,0.56053601,0.46869714
-0.58450024,-0.85495513,0.02671900,0.09735420,0.34779781,0.28196593,-0.33766670,0.22539248,-0.01501768
0.16821320,-0.29569117,0.09072254,-0.68346685,-0.49485868,-0.47053998,-0.56713652,0.11050746,0.39335200
-0.16742083,-0.19646450,0.74738700,-0.75437923,0.02917602,0.62058616,-0.11655789,0.56493618,0.30070520
-0.38926215,-0.43694591,-0.85931526,0.55393307,0.30824586,0.67276206,0.06666533,0.54363322,0.49611061
0.32069549,0.86868324,0.11399162,-0.47383496,0.04565218,0.70738918,0.58674554,0.04061231,0.15261158
-0.72550276,-0.97792558,-0.09921873,-0.02066282,-0.96506361,0.63945902,-0.74171278,0.46606518,0.34442927
0.93199764,0.52876929,0.49374296,0.27646485,0.04998180,0.53568712,0.95603333,0.03033629,0.25262895
0.06457804,0.84064723,-0.56335037,0.78199922,-0.03192841,0.45926745,0.46356489,0.13573468,0.45708604
-0.49792993,0.19109491,0.78481892,0.12913225,0.04446228,-0.24040722,-0.02111612,0.25905303,0.32354727
0.34776853,-0.30649866,-0.49355192,-0.89011150,-0.19069195,0.21819961,-0.50668509,0.26899103,0.43523631
0.53957186,-0.09353858,0.38209538,0.11168195,0.89953939,-0.33421021,0.34205060,0.07889473,-0.02605709
-0.35136245,-0.69243913,0.09183250,0.12158040,-0.38909744,-0.45377863,-0.38719860,0.18664618,0.11387305
0.42028440,-0.16022588,0.10029195,-0.42821363,-0.66201602,0.66588150,-0.05678810,0.19974993,0.15414051
-0.87006207,0.22974491,0.98996267,0.37007561,-0.06797333,-0.75880667,0.03555555,0.84757283,0.41042875
0.39513427,0.76505719,-0.46163186,-0.79009827,0.93836983,0.06867398,0.40871523,0.63229692,0.48555323
0.45210677,0.26850549,0.90587010,0.50205238,0.94771148,-0.16778610,0.89064930,0.17509776,0.53708479
-0.08741941,0.11299220,0.37858873,-0.06989599,0.92951403,-0.18936865,0.48041810,0.02908517,-0.03445661
0.48428926,-0.60681221,0.80792400,-0.10820404,0.90493515,0.22709783,0.50751544,0.01897022,-0.04704827
0.76250098,0.98038327,-0.70035187,0.15844726,-0.67916290,0.76088026,0.57293906,0.26647611,0.28189668
0.26347843,-0.88256298,-0.78786233,0.11044401,0.48186742,-0.41200429,-0.50727974,0.38605424,0.29708139
-0.34000602,-0.25569558,0.81272626,0.38045319,0.76424977,0.51100757,0.57246832,-0.07102586,0.12512648
0.16150977,0.28847749,-0.00837753,-0.10491231,0.68749956,0.59937766,0.70703632,0.14663955,0.27577057
0.07960858,-0.87510422,0.57967898,0.76026765,-0.13193416,-0.14108952,0.08204834,0.42164671,0.08238198
0.30691990,0.31585674,-0.61233935,0.54002869,-0.09815803,-0.18553748,0.06576004,0.33074365,0.57847628
0.35947336,0.56442593,0.64143198,-0.30144664,0.09257246,0.22902151,0.51761950,0.17195159,0.31023518
-0.05225302,0.84324422,-0.89644539,0.16809224,-0.20687939,0.27766185,-0.16793120,0.08473039,0.38843224
-0.59442814,-0.42648005,-0.17621277,-0.16449170,-0.16704406,0.88549232,-0.34224208,0.20721761,0.26771639
0.52181752,0.40573250,0.91392788,0.19287376,-0.25712868,0.74161659,0.92848081,0.28135903,-0.03265026
-0.77065122,0.35261714,-0.68285588,-0.46761143,0.55290170,0.74723207,-0.16308469,0.51222128,0.23727424
-0.46942722,-0.58984823,0.89843853,0.86464602,-0.62986605,0.69365289,0.26350859,0.99304177,0.25199107
-0.49007660,0.06341627,0.63044515,0.40212253,0.86694949,-0.88925530,0.14764489,0.84759441,0.19027750
0.93617453,0.66372062,0.31402876,0.54870557,0.69727502,-0.57207817,1.01137867,0.17015558,0.17394416
-0.66748982,-0.10948757,-0.26405744,0.70832772,-0.07364636,-0.72387632,-0.47833821,0.46907180,0.27502425
0.63088859,-0.43179408,-0.92899156,0.25026815,0.34124473,0.21428995,0.01872328,0.42226707,0.24402253
